,policy_id,insured_occupation_pred_0,insured_occupation_pred_1,insured_hobbies_pred_0,insured_hobbies_pred_1,auto_make_pred_0,auto_make_pred_1,auto_model_pred_0,auto_model_pred_1,insured_education_level_pred_0,insured_education_level_pred_1,incident_state_pred_0,incident_state_pred_1,incident_city_pred_0,incident_city_pred_1,customer_months_log,policy_annual_premium_log,insured_zip_log,capital-gains_log,capital-loss_log,incident_hour_of_the_day_log,number_of_vehicles_involved_log,property_claim_log,vehicle_claim_log,total_claim_amount_log,detla_time_log,auto_year_log,policy_state_A,policy_state_B,policy_state_C,policy_state_nan,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,policy_csl_nan,insured_sex_FEMALE,insured_sex_MALE,insured_sex_nan,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,insured_relationship_nan,incident_type_Multi-vehicle Collision,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,incident_type_nan,collision_type_?,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,collision_type_nan,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,incident_severity_nan,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,authorities_contacted_nan,property_damage_?,property_damage_NO,property_damage_YES,property_damage_nan,police_report_available_?,police_report_available_NO,police_report_available_YES,police_report_available_nan,picked_month_12月,picked_month_1月,picked_month_2月,picked_month_3月,picked_month_nan,policy_deductable_box_A,policy_deductable_box_B,policy_deductable_box_C,policy_deductable_box_nan,bodily_injuries_box_A,bodily_injuries_box_B,bodily_injuries_box_C,bodily_injuries_box_nan
110,929971,0.7887893647161383,0.21121063528386186,0.7070616883116909,0.29293831168830914,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.7579893897434186,0.24201061025658138,0.6667570130300282,0.3332429869699718,0.7710601135953249,0.22893988640467514,4.234251421632511,7.2850746526646715,13.032274564508073,3.9122229854308124,10.635350751604744,4.159039321153912,3.932021691934835,8.78477612261592,10.667442856016772,11.069883248250518,8.20985520090595,7.628522490376457,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
111,520537,0.6845500505561172,0.3154499494438827,0.8207111720014912,0.1792888279985087,0.7225376626437072,0.27746233735629283,0.9540974978562528,0.04590250214374721,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.958450532489222,7.3471063830894385,13.017989064177872,3.9122229854308124,3.9122229854308124,4.127295662361787,3.932021691934835,9.599609022734226,11.05052501813901,11.378273559090854,8.371707197873377,7.623157958440497,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
112,776572,0.699874357563703,0.3001256424362971,0.7653439152926638,0.23465608470733623,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,5.476505392060385,7.239171900346775,13.022200464111956,11.12459781810921,10.85433448175872,4.094511215001422,3.9704805749997147,8.751159564140139,9.946212215833608,10.312446882069228,7.288934525099021,7.630466116140776,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
113,222510,0.6845500505561172,0.3154499494438827,0.7420310393176692,0.2579689606823307,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.004013417787369,6.837987107027434,12.97944869335796,10.874399226033356,10.358155755419162,3.9891692146047997,3.932021691934835,8.388452590316193,10.346537742009106,10.685949933412273,8.46590200228963,7.630466116140776,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
114,172749,0.8011580732187837,0.19884192678121634,0.8207111720014912,0.1792888279985087,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.8010745025377897,0.1989254974622103,0.7755334015347888,0.22446659846521122,0.7521621106636636,0.24783788933633658,4.727476310372059,7.320520344117154,13.093049925661889,3.9122229854308124,10.338317592961591,3.9122229854308124,3.932021691934835,9.121947313631605,10.35338445200121,10.751456830329353,8.955320372252213,7.623157958440497,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
115,738704,0.7927757438250916,0.20722425617490847,0.7123688497881135,0.2876311502118865,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7521621106636636,0.24783788933633658,4.111037785163761,7.140143962060027,12.98886629276271,10.070780493286293,3.9122229854308124,4.025530246221741,3.9704805749997147,9.156729657601888,10.394365844536752,10.883616748064785,8.535624290361962,7.627549259025825,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
116,477761,0.7319852941176472,0.26801470588235277,0.11704489636564233,0.8829551036343577,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7188497115095289,0.28115028849047113,5.451081371099666,7.277855696583334,12.970221036181005,3.9122229854308124,11.157507017023965,4.060615409477973,3.9704805749997147,8.850805628420149,10.882358827459187,11.194303107135008,8.941677613574901,7.623157958440497,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
117,161790,0.7319852941176472,0.26801470588235277,0.7034268449592904,0.29657315504070964,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,4.753676394287315,7.446701778464782,12.968799548679605,3.9122229854308124,10.839502673351806,4.189806245700679,3.932021691934835,7.331721514207668,7.994972894236361,8.500049067167193,9.053804683609137,7.63289034799842,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
118,863960,0.7227450489889515,0.2772549510110486,0.6831111153282248,0.3168888846717754,0.8088384762507126,0.1911615237492875,0.9818275267217021,0.018172473278297917,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,5.267909704126611,7.130970827704471,13.060779441843568,10.596284921919278,8.653821533538306,4.204841861985079,3.9704805749997147,8.837101863594526,10.795219367882195,11.210454710364827,8.964185325451597,7.626575079573133,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
119,313286,0.7927757438250916,0.20722425617490847,0.833764367815505,0.16623563218449497,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.733594998133632,0.26640500186636806,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,6.142058910732463,7.255499462129456,13.02891388744249,3.9122229854308124,3.9122229854308124,4.060615409477973,3.932021691934835,6.556792560602613,8.38708678397095,8.776168643416407,8.633910770786713,7.631921360369247,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
120,541979,0.6125575997480995,0.38744240025190047,0.8442037808896501,0.1557962191103498,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.7579893897434186,0.24201061025658138,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.690393237537185,7.2167241708894565,13.037016817473784,10.587594240714326,3.9122229854308124,4.276804998260776,3.932021691934835,9.637698078730862,11.041000150469573,11.327282518463116,8.448702336754893,7.626575079573133,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
121,556332,0.7626185958254071,0.23738140417459289,0.7034268449592904,0.29657315504070964,0.6523001937636091,0.34769980623639085,0.7295237599416184,0.27047624005838156,0.7131060525476014,0.28689394745239866,0.7093494430183611,0.29065055698163894,0.7001421779070305,0.29985782209296963,5.720344562955179,6.873877864946175,13.331338241256562,10.75308298576598,11.203461343458969,4.127295662361787,3.932021691934835,8.560063007717455,10.72101838114638,11.068386988852954,8.674540470956053,7.6280359930985435,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
122,179713,0.699874357563703,0.3001256424362971,0.7941108354009421,0.20588916459905798,0.7884592782769932,0.2115407217230067,0.7165284030249045,0.2834715969750955,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,6.146350670715868,7.341276442650457,13.338445269792333,3.9122229854308124,3.9122229854308124,4.174541104216377,3.9704805749997147,9.263787295638512,10.737787229941201,11.14481408790372,8.585227470266707,7.627062287927675,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
123,645921,0.699874357563703,0.3001256424362971,0.11704489636564233,0.8829551036343577,0.7912305712305712,0.20876942876942878,0.9213619091321661,0.07863809086783383,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7710601135953249,0.22893988640467514,5.112048027505985,7.503140777259586,13.081620567248908,3.9122229854308124,10.140731622628568,3.932021691934835,3.932021691934835,9.69258193628449,11.0875434760392,11.452325949088637,6.770800891733132,7.626087633730899,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
124,849384,0.7319852941176472,0.26801470588235277,0.7123688497881135,0.2876311502118865,0.7323059391540342,0.2676940608459658,0.7362392465066726,0.2637607534933274,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.7708324320582814,0.2291675679417185,4.691439621140267,7.118810054598964,12.959660925184936,3.9122229854308124,3.9122229854308124,4.077706921069077,3.932021691934835,9.162725566801667,10.679527452548133,10.918953892900834,8.7599840638496,7.625599950169337,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
125,614512,0.77279369190024,0.2272063080997598,0.726055184773211,0.273944815226789,0.7225376626437072,0.27746233735629283,0.627158168012213,0.372841831987787,0.7131060525476014,0.28689394745239866,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,6.293437762964004,6.993244664997552,13.047648473412428,3.9122229854308124,3.9122229854308124,4.043226691043491,3.9704805749997147,8.920791224290358,10.812733729697483,11.053695748133327,8.594341252100158,7.629980563742562,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
126,807157,0.7927757438250916,0.20722425617490847,0.7420310393176692,0.2579689606823307,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.739825066003131,7.271279711524112,13.27039539347148,3.9122229854308124,3.9122229854308124,4.219654753187547,3.932021691934835,9.64361582910569,10.870490600062366,11.183184661332351,7.717800659402264,7.630466116140776,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
127,877608,0.7927757438250916,0.20722425617490847,0.7420310393176692,0.2579689606823307,0.8088384762507126,0.1911615237492875,0.783642925374576,0.21635707462542397,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7521621106636636,0.24783788933633658,5.7869280557428695,7.291860547968892,13.095084694314284,10.156811460459755,10.895108552113497,4.043226691043491,3.932021691934835,5.899924750467467,7.910961049872235,8.190079823640307,9.082848987436632,7.631921360369247,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
128,594059,0.7887893647161383,0.21121063528386186,0.11704489636564233,0.8829551036343577,0.6523001937636091,0.34769980623639085,0.7295237599416184,0.27047624005838156,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7001421779070305,0.29985782209296963,6.212626135630879,7.0036652788584295,13.024964439663195,11.156564900180621,10.651762155312552,4.290596418067994,3.932021691934835,9.266910668464575,10.790905652699886,11.051762798981668,8.015991112441398,7.629008751089852,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
129,895903,0.7626185958254071,0.23738140417459289,0.8442037808896501,0.1557962191103498,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.7579893897434186,0.24201061025658138,0.8311959094349735,0.1688040905650265,0.7188497115095289,0.28115028849047113,6.295284451453946,7.382821073820137,13.067431915007475,10.674405862688594,11.103572960719127,4.094511215001422,3.932021691934835,8.417596035647515,10.445492315573738,10.761471187557127,8.98644779020869,7.629980563742562,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
130,698071,0.6845500505561172,0.3154499494438827,0.8207111720014912,0.1792888279985087,0.6735964912280702,0.3264035087719298,0.612590335233385,0.3874096647666149,0.7579893897434186,0.24201061025658138,0.6794233518979789,0.32057664810202113,0.7188497115095289,0.28115028849047113,5.690393237537185,7.368964097004676,12.934174264119713,10.545368017302676,3.9122229854308124,3.9514360077849813,3.932021691934835,9.274629799592539,10.63089146335504,11.052381115338664,9.115810987272013,7.626575079573133,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
131,413489,0.6125575997480995,0.38744240025190047,0.7941108354009421,0.20588916459905798,0.7731560145987233,0.2268439854012767,0.8261093820389043,0.17389061796109567,0.733594998133632,0.26640500186636806,0.6667570130300282,0.3332429869699718,0.7556230638374071,0.24437693616259287,4.727476310372059,7.069082999271856,13.032408056716298,10.915670294918291,3.9122229854308124,4.025530246221741,3.932021691934835,8.42398300508133,10.361640299148782,10.601224434285115,7.981394999209226,7.624135470847207,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
132,171987,0.7319852941176472,0.26801470588235277,0.7653439152926638,0.23465608470733623,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.733594998133632,0.26640500186636806,0.7755334015347888,0.22446659846521122,0.7556230638374071,0.24437693616259287,5.560720091814363,7.181896080867251,13.047128946418635,11.03062267011747,10.93423151574974,4.276804998260776,3.9514360077849813,8.671973958411163,10.67021065302082,11.003116157912741,7.502192005351493,7.6294947754686815,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
133,966581,0.8011580732187837,0.19884192678121634,0.6831111153282248,0.3168888846717754,0.6727494742128888,0.3272505257871111,0.7472852871808844,0.2527147128191157,0.735744049332969,0.26425595066703106,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.241799923712865,7.172555036765038,13.030105556409483,3.9122229854308124,10.352555106125713,4.234251421632511,3.9704805749997147,8.074029331384006,10.025263052135701,10.25530607311746,8.137398754028984,7.629008751089852,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
134,841397,0.7626185958254071,0.23738140417459289,0.8519754231485965,0.1480245768514035,0.6523001937636091,0.34769980623639085,0.5356560191047598,0.4643439808952402,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,6.003911758159737,7.3543687283536645,13.052061099018214,10.01279073565597,3.9122229854308124,4.007514986887367,3.9704805749997147,9.442404813560293,10.66352228996263,11.16706342177276,9.10753326027273,7.63143651422567,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
135,217809,0.7887893647161383,0.21121063528386186,0.7653439152926638,0.23465608470733623,0.6727494742128888,0.3272505257871111,0.6223964734415202,0.3776035265584798,0.7524698357700956,0.24753016422990431,0.5571567909481426,0.4428432090518575,0.731256214745979,0.268743785254021,5.572192054268604,6.994006367025358,13.073297096118074,11.007236791122107,3.9122229854308124,4.077706921069077,3.932021691934835,6.455214286486953,8.605205900239104,8.91287863410706,8.0462323041452,7.625112028656468,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
136,554565,0.7319852941176472,0.26801470588235277,0.7653439152926638,0.23465608470733623,0.7912305712305712,0.20876942876942878,0.9234010402914137,0.07659895970858628,0.6877095048180536,0.3122904951819465,0.8311959094349735,0.1688040905650265,0.7556230638374071,0.24437693616259287,5.017346059787697,7.01231347286591,13.279814906287411,3.9122229854308124,11.177187099000063,4.060615409477973,3.932021691934835,6.315376084541477,8.16251910157609,8.5235747856597,7.461071264769032,7.628522490376457,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
137,534103,0.7227450489889515,0.2772549510110486,0.7523116880175309,0.2476883119824691,0.7323059391540342,0.2676940608459658,0.6971164802380257,0.3028835197619743,0.6877095048180536,0.3122904951819465,0.6794233518979789,0.32057664810202113,0.731256214745979,0.268743785254021,5.973835056838156,7.2975041989169105,13.039246972426033,10.833385485113512,3.9122229854308124,4.007514986887367,3.932021691934835,9.450774378114197,10.849434363473682,11.217910035732942,5.164843115148066,7.627549259025825,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
138,716202,0.7319852941176472,0.26801470588235277,0.833764367815505,0.16623563218449497,0.7912305712305712,0.20876942876942878,0.5834975899486506,0.41650241005134936,0.733594998133632,0.26640500186636806,0.6794233518979789,0.32057664810202113,0.7556230638374071,0.24437693616259287,5.673357630842223,6.500854140275416,13.0359903638901,10.65055481196249,10.561111436067508,4.094511215001422,3.932021691934835,8.974112847576547,11.09082795209594,11.349830016376075,9.096612727095392,7.632405971550957,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
139,447728,0.7887893647161383,0.21121063528386186,0.7123688497881135,0.2876311502118865,0.6523001937636091,0.34769980623639085,0.7295237599416184,0.27047624005838156,0.8010745025377897,0.1989254974622103,0.7093494430183611,0.29065055698163894,0.7521621106636636,0.24783788933633658,5.587286110882417,7.098763992923546,13.301528307289688,10.615407663769933,11.276012676303086,3.9122229854308124,3.932021691934835,7.452408251670853,8.264365905056705,8.764054831846543,9.01262209162191,7.632405971550957,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
140,675298,0.7927757438250916,0.20722425617490847,0.7523116880175309,0.2476883119824691,0.7731560145987233,0.2268439854012767,0.8315805871212636,0.1684194128787364,0.733594998133632,0.26640500186636806,0.7093494430183611,0.29065055698163894,0.7556230638374071,0.24437693616259287,5.634825316817224,7.023117609316332,13.351105642629651,3.9122229854308124,10.751049877949374,4.262820712194002,3.9704805749997147,8.784469985013862,10.711458059798497,10.993748566179567,6.8997331878792245,7.629008751089852,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
141,111626,0.8011580732187837,0.19884192678121634,0.7523116880175309,0.2476883119824691,0.7323059391540342,0.2676940608459658,0.7643586879943187,0.23564131200568114,0.6877095048180536,0.3122904951819465,0.7755334015347888,0.22446659846521122,0.7001421779070305,0.29985782209296963,4.406841191048319,7.281784758043993,13.01050850789707,3.9122229854308124,10.73789576866065,4.111037785163761,3.9704805749997147,8.58895741914549,10.647399375271664,11.000014501727817,8.435117251459472,7.628522490376457,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
142,645695,0.8513218260277078,0.14867817397229205,0.7034268449592904,0.29657315504070964,0.844242814242814,0.15575718575718597,0.9033455431538151,0.09665445684618497,0.7524698357700956,0.24753016422990431,0.8311959094349735,0.1688040905650265,0.731256214745979,0.268743785254021,4.356837023600222,7.432383211141457,13.021322430074923,3.9122229854308124,9.977110156917968,4.276804998260776,3.932021691934835,8.94311561442666,11.051620056281962,11.258871702422551,8.464427234245589,7.623157958440497,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
143,223240,0.7227450489889515,0.2772549510110486,0.7656269077498746,0.23437309225012534,0.8088384762507126,0.1911615237492875,0.765159972551211,0.2348400274487891,0.733594998133632,0.26640500186636806,0.7172319031444494,0.2827680968555506,0.7708324320582814,0.2291675679417185,4.077706921069077,7.162653278594396,13.094105888686943,3.9122229854308124,10.980978514806468,4.007514986887367,3.932021691934835,9.110189595363916,10.465386731548792,10.833937764156271,5.313255238912244,7.630951432892274,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
144,578621,0.6845500505561172,0.3154499494438827,0.7123688497881135,0.2876311502118865,0.6523001937636091,0.34769980623639085,0.6139819609863848,0.38601803901361514,0.8010745025377897,0.1989254974622103,0.8311959094349735,0.1688040905650265,0.7708324320582814,0.2291675679417185,5.808172519559582,7.090743280319252,13.116807994802048,10.984088778098107,10.876876885350365,4.143293443953964,3.9704805749997147,8.727131536512928,10.526963327885746,10.612926547833034,6.760426278501809,7.630951432892274,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
145,345467,0.6125575997480995,0.38744240025190047,0.8207111720014912,0.1792888279985087,0.8169148524311991,0.1830851475688009,0.7994957053947417,0.20050429460525834,0.7524698357700956,0.24753016422990431,0.7755334015347888,0.22446659846521122,0.7708324320582814,0.2291675679417185,5.641942531302295,7.0106186794413485,13.048523083267803,10.649132539267956,10.535424267831873,4.248638088989106,3.9704805749997147,9.477846012275453,10.806794559465684,11.17456759165305,8.969415923291884,7.630951432892274,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
